VOLUME,MAX_SPHERE,EQ_SPHERE,MIN_AXIS,MAX_AXIS,SPHERICITY,ASPECT_RATIO,Extent,Centroid_x,Centroid_y,Centroid_z
4.710368000e-06,1.560000000e-02,2.079786422e-02,1.024820660e-02,2.757006196e-02,7.500770192e-01,3.717150370e-01,4.253968254e-01,4.966194030e+02,1.865037313e+02,2.242089552e+02
1.523839200e-05,2.325510697e-02,3.075956384e-02,2.194438602e-02,3.899200002e-02,7.560285018e-01,5.627920089e-01,4.275147929e-01,6.613344867e+02,5.459227220e+02,2.270069204e+02
5.975840000e-07,1.040000000e-02,1.045041281e-02,5.629522326e-03,1.665359008e-02,9.951759982e-01,3.380365615e-01,7.083333333e-01,5.970000000e+02,1.323529412e+00,2.235588235e+02
2.864888000e-05,3.640000000e-02,3.796379987e-02,1.768374351e-02,6.214670114e-02,9.588081310e-01,2.845483861e-01,4.218426501e-01,6.966361963e+02,3.902638037e+01,2.312907975e+02
1.177592000e-06,9.006664199e-03,1.310183346e-02,5.858227674e-03,2.134733928e-02,6.874354056e-01,2.744242548e-01,4.785714286e-01,6.120895522e+02,3.858805970e+02,2.247164179e+02
9.139520000e-07,9.006664199e-03,1.204041867e-02,2.600000000e-03,1.906876412e-02,7.480357991e-01,1.363486371e-01,4.333333333e-01,4.293076923e+02,5.115769231e+02,2.261538462e+02
1.722448000e-06,1.273734666e-02,1.487244937e-02,9.221930899e-03,1.750517488e-02,8.564390671e-01,5.268116980e-01,6.533333333e-01,4.148775510e+02,6.051938776e+02,2.261836735e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,5.260000000e+02,2.820000000e+02,2.260000000e+02
3.181256000e-06,1.273734666e-02,1.824735826e-02,8.651574398e-03,2.851788684e-02,6.980378465e-01,3.033736141e-01,3.724279835e-01,4.376132597e+02,5.140110497e+02,2.274751381e+02
3.901872000e-06,1.724644891e-02,1.953251345e-02,1.154228516e-02,4.165354267e-02,8.829610667e-01,2.771021244e-01,3.854166667e-01,5.492837838e+02,9.639639640e-01,2.321666667e+02
7.909200000e-06,2.144014925e-02,2.471978249e-02,9.207516272e-03,5.255255410e-02,8.673275851e-01,1.752058759e-01,3.571428571e-01,5.698311111e+02,1.162222222e+00,2.318466667e+02
1.036984000e-06,1.040000000e-02,1.255811564e-02,7.830631495e-03,1.842709921e-02,8.281497242e-01,4.249519365e-01,6.555555556e-01,2.900000000e+02,5.122881356e+02,2.304576271e+02
8.436480000e-07,1.040000000e-02,1.172341718e-02,6.304042518e-03,1.781077054e-02,8.871133597e-01,3.539455244e-01,6.666666667e-01,4.890000000e+02,1.523125000e+02,2.315416667e+02
9.438312000e-06,1.273734666e-02,2.621995261e-02,8.270756129e-03,4.754758159e-02,4.857883174e-01,1.739469360e-01,2.367724868e-01,4.198789572e+02,5.148584730e+02,2.392216015e+02
6.098872000e-06,1.724644891e-02,2.266819633e-02,1.397388082e-02,3.181677632e-02,7.608214018e-01,4.391985122e-01,4.016203704e-01,4.212968300e+02,5.283285303e+02,2.333804035e+02
7.381920000e-07,9.006664199e-03,1.121304514e-02,6.096207443e-03,1.384304859e-02,8.032308872e-01,4.403804121e-01,6.562500000e-01,3.417142857e+02,2.665000000e+02,2.352857143e+02
1.634568000e-06,1.040000000e-02,1.461508874e-02,8.499849963e-03,2.024412459e-02,7.115933528e-01,4.198674991e-01,6.642857143e-01,3.976129032e+02,5.545268817e+02,2.359892473e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,4.400000000e+02,5.090000000e+02,2.360000000e+02
8.295872000e-06,1.724644891e-02,2.511623127e-02,6.064794832e-03,5.626500515e-02,6.866654763e-01,1.077898210e-01,1.702741703e-01,6.609491525e+02,5.370042373e+02,2.402076271e+02
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.870549333e-03,1.247621675e-02,9.194698366e-01,4.705392229e-01,7.777777778e-01,4.165000000e+02,5.220000000e+02,2.370000000e+02
6.678880000e-06,1.273734666e-02,2.336513741e-02,9.531347291e-03,4.593725469e-02,5.451432380e-01,2.074862191e-01,3.174603175e-01,2.978578947e+02,5.186447368e+02,2.398815789e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,6.080000000e+02,2.450000000e+02,2.390000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.920000000e+02,5.040000000e+02,2.390000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.600000000e+01,6.200000000e+02,2.390000000e+02
8.664968000e-06,2.987172576e-02,2.548332621e-02,1.495103778e-02,3.401774848e-02,1.172206702e+00,4.395069765e-01,5.745920746e-01,6.949594320e+02,6.971034483e+02,2.451460446e+02
6.854640000e-07,9.006664199e-03,1.093944635e-02,5.828775749e-03,1.665359008e-02,8.233199294e-01,3.500011542e-01,6.500000000e-01,2.960000000e+02,4.989743590e+02,2.423846154e+02
1.142440000e-06,1.040000000e-02,1.297014783e-02,6.007719434e-03,1.733251082e-02,8.018412848e-01,3.466156461e-01,4.333333333e-01,3.838615385e+02,4.956615385e+02,2.438615385e+02
3.972176000e-06,1.273734666e-02,1.964912823e-02,6.375100096e-03,4.095614859e-02,6.482397851e-01,1.556567284e-01,2.445887446e-01,4.322566372e+02,6.107300885e+02,2.456637168e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,5.930000000e+02,6.500000000e+02,2.450000000e+02
1.769727440e-04,5.453806010e-02,6.965771982e-02,4.727186393e-02,9.148674915e-02,7.829435164e-01,5.167072212e-01,2.615188821e-01,2.469591816e+02,8.410567087e+00,2.825168338e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.500000000e+01,6.360000000e+02,2.470000000e+02
6.608576000e-06,1.470782105e-02,2.328286512e-02,5.267059935e-03,5.266822344e-02,6.317015099e-01,1.000045111e-01,2.325293754e-01,3.345265957e+02,2.669946809e+02,2.589414894e+02
9.174672000e-06,1.470782105e-02,2.597350990e-02,2.600000000e-03,6.647979052e-02,5.662623613e-01,3.910962986e-02,1.066176471e-01,1.281015326e+02,4.449252874e+02,2.565459770e+02
2.450094400e-05,3.163036516e-02,3.603529362e-02,2.724456355e-02,4.351692828e-02,8.777607167e-01,6.260681676e-01,5.891800507e-01,2.160789096e+02,6.941599713e+02,2.571535151e+02
2.464155200e-05,1.801332840e-02,3.610409626e-02,9.457940083e-03,8.402528264e-02,4.989275530e-01,1.125606459e-01,2.660341556e-01,4.554793153e+02,2.487902996e+02,2.608730385e+02
7.364344000e-06,1.560000000e-02,2.413858537e-02,5.366604663e-03,4.598507593e-02,6.462681952e-01,1.167031815e-01,2.877747253e-01,3.137708831e+02,5.150023866e+02,2.646921241e+02
1.370928000e-06,1.040000000e-02,1.378283874e-02,5.689328791e-03,1.844098479e-02,7.545615384e-01,3.085154537e-01,5.200000000e-01,4.620512821e+02,2.727820513e+02,2.616538462e+02
4.727944000e-06,1.273734666e-02,2.082370010e-02,5.311764741e-03,3.310741529e-02,6.116754756e-01,1.604403332e-01,3.202380952e-01,3.444795539e+02,2.640743494e+02,2.648921933e+02
9.807408000e-06,1.470782105e-02,2.655737872e-02,2.600000000e-03,2.600000000e-03,5.538129800e-01,1.000000000e+00,1.347826087e-01,4.639749104e+02,2.810268817e+02,2.673673835e+02
1.529112000e-06,1.040000000e-02,1.429377335e-02,8.356458534e-03,2.077403811e-02,7.275895416e-01,4.022548957e-01,4.971428571e-01,3.342528736e+02,4.046781609e+02,2.642873563e+02
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.828775749e-03,1.240171817e-02,9.194698366e-01,4.699974364e-01,7.777777778e-01,3.100000000e+02,5.010000000e+02,2.635000000e+02
3.269136000e-06,1.945661841e-02,1.841385795e-02,9.077125512e-03,2.742145913e-02,1.056629114e+00,3.310227027e-01,5.812500000e-01,2.266720430e+02,6.979086022e+02,2.662956989e+02
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.512209763e-03,1.363403987e-02,8.985655114e-01,4.042976122e-01,6.250000000e-01,1.240000000e+02,4.475000000e+02,2.655000000e+02
3.989752000e-06,1.470782105e-02,1.967806661e-02,9.079471711e-03,2.906373273e-02,7.474220584e-01,3.123986790e-01,4.503968254e-01,3.166740088e+02,4.615859031e+02,2.676211454e+02
9.139520000e-07,1.040000000e-02,1.204041867e-02,8.124740704e-03,1.694016921e-02,8.637573399e-01,4.796139048e-01,6.500000000e-01,4.848269231e+02,2.845961538e+02,2.664038462e+02
6.299238400e-05,3.925913906e-02,4.936621241e-02,3.456144775e-02,6.285119990e-02,7.952633420e-01,5.498932050e-01,4.491228070e-01,6.085906808e+02,3.123549107e+01,2.763895089e+02
2.320032000e-06,1.162755348e-02,1.642473801e-02,7.969137361e-03,2.574112192e-02,7.079293121e-01,3.095878022e-01,4.888888889e-01,1.729924242e+02,5.804015152e+02,2.677121212e+02
5.009160000e-06,1.273734666e-02,2.122863617e-02,9.457940083e-03,4.015725774e-02,6.000077707e-01,2.355225585e-01,3.298611111e-01,6.647929825e+02,6.947543860e+02,2.741684211e+02
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.304042518e-03,1.328148782e-02,8.535601853e-01,4.746488197e-01,7.291666667e-01,6.820000000e+02,5.496571429e+02,2.683428571e+02
7.100704000e-06,1.801332840e-02,2.384702803e-02,1.607405849e-02,3.211716938e-02,7.553699511e-01,5.004817921e-01,5.541838134e-01,3.972772277e+00,6.038465347e+02,2.724232673e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.230000000e+02,4.250000000e+02,2.710000000e+02
9.842560000e-07,9.006664199e-03,1.234155310e-02,6.249794607e-03,1.830941164e-02,7.297836929e-01,3.413432792e-01,5.833333333e-01,8.625000000e+00,6.615000000e+02,2.716250000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,6.830000000e+02,5.460000000e+02,2.720000000e+02
9.139520000e-07,1.040000000e-02,1.204041867e-02,8.078399116e-03,1.665575210e-02,8.637573399e-01,4.850215748e-01,6.500000000e-01,5.801923077e+02,7.815384615e+01,2.733461538e+02
1.420140800e-05,2.144014925e-02,3.004537260e-02,1.789103655e-02,6.110190181e-02,7.135923905e-01,2.928065415e-01,3.860487339e-01,2.049504950e+00,6.155173267e+02,2.847289604e+02
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.863421645e-03,1.241092764e-02,9.194698366e-01,4.724402408e-01,7.777777778e-01,4.000000000e+01,6.195000000e+02,2.730000000e+02
4.921280000e-07,9.006664199e-03,9.795497189e-03,7.802158812e-03,1.559827207e-02,9.194698366e-01,5.001937894e-01,8.750000000e-01,1.335000000e+02,4.285714286e-01,2.745000000e+02
1.059832800e-05,1.560000000e-02,2.725291183e-02,6.442015016e-03,4.955514546e-02,5.724158980e-01,1.299968945e-01,1.970588235e-01,3.417810945e+02,4.712255390e+02,2.806666667e+02
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.512209763e-03,1.363403987e-02,8.985655114e-01,4.042976122e-01,6.250000000e-01,6.600000000e+01,5.150000000e+01,2.765000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,5.700000000e+02,5.940000000e+02,2.760000000e+02
1.054560000e-06,1.040000000e-02,1.262866833e-02,6.772309708e-03,1.725787046e-02,8.235230929e-01,3.924186199e-01,6.000000000e-01,3.682666667e+02,2.311833333e+02,2.782666667e+02
5.571592000e-06,1.560000000e-02,2.199514830e-02,8.338095785e-03,3.551894391e-02,7.092473205e-01,2.347506673e-01,2.668350168e-01,3.938138801e+02,6.950410095e+02,2.822050473e+02
3.972176000e-06,1.724644891e-02,1.964912823e-02,8.900695709e-03,2.983296404e-02,8.777208182e-01,2.983510354e-01,6.277777778e-01,6.977831858e+02,3.938053097e+02,2.809601770e+02
3.339440000e-06,1.470782105e-02,1.854492185e-02,1.010680991e-02,2.565356279e-02,7.930915626e-01,3.939729538e-01,5.654761905e-01,3.232578947e+02,4.386684211e+02,2.808947368e+02
8.243144000e-06,1.644384383e-02,2.506290578e-02,8.309528102e-03,4.509381876e-02,6.561028469e-01,1.842719985e-01,2.186480186e-01,3.764882729e+02,2.547953092e+02,2.843965885e+02
3.168952800e-05,2.439016195e-02,3.926199675e-02,1.305285330e-02,6.689301603e-02,6.212155257e-01,1.951302853e-01,2.782407407e-01,2.635069329e+02,5.433333333e+02,2.853166944e+02
3.093376000e-06,1.560000000e-02,1.807776333e-02,1.167964726e-02,2.323786215e-02,8.629386121e-01,5.026128130e-01,5.238095238e-01,3.116875000e+02,4.320681818e+02,2.834659091e+02
1.335776000e-06,1.162755348e-02,1.366401525e-02,7.935025642e-03,1.954336705e-02,8.509616882e-01,4.060214200e-01,5.066666667e-01,3.727631579e+02,5.888289474e+02,2.825789474e+02
5.167344000e-06,1.724644891e-02,2.144978371e-02,1.472190798e-02,2.892417809e-02,8.040383596e-01,5.089827595e-01,5.250000000e-01,4.585986395e+02,2.457619048e+02,2.859931973e+02
4.868552000e-06,1.724644891e-02,2.102811759e-02,1.083438206e-02,2.666005539e-02,8.201613310e-01,4.063900807e-01,4.809027778e-01,6.791155235e+02,2.680216606e+02,2.851696751e+02
6.415240000e-06,1.724644891e-02,2.305356506e-02,1.268930389e-02,3.021194352e-02,7.481033351e-01,4.200095197e-01,4.147727273e-01,1.330904110e+02,4.352630137e+02,2.875643836e+02
6.854640000e-07,9.006664199e-03,1.093944635e-02,5.828775749e-03,1.665359008e-02,8.233199294e-01,3.500011542e-01,6.500000000e-01,2.690000000e+02,6.240256410e+02,2.846153846e+02
1.536142400e-05,2.144014925e-02,3.084212441e-02,1.466470254e-02,4.909840171e-02,6.951579912e-01,2.986798353e-01,3.338426280e-01,3.831189931e+02,6.941601831e+02,2.890491991e+02
3.409744000e-06,1.162755348e-02,1.867415892e-02,8.355677869e-03,3.241034975e-02,6.226547353e-01,2.578089386e-01,3.991769547e-01,9.264432990e+01,7.848969072e+01,2.882113402e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,4.860000000e+02,3.860000000e+02,2.870000000e+02
3.093376000e-06,1.470782105e-02,1.807776333e-02,8.712561940e-03,2.950990363e-02,8.135863258e-01,2.952419652e-01,4.656084656e-01,6.609602273e+02,6.967500000e+02,2.903295455e+02
1.144197600e-05,1.644384383e-02,2.795765899e-02,5.387575789e-03,4.604875887e-02,5.881695544e-01,1.169971987e-01,2.454751131e-01,3.121044547e+02,4.377956989e+02,2.917173579e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.150000000e+02,4.250000000e+02,2.900000000e+02
2.653976000e-06,1.162755348e-02,1.717774387e-02,8.338095785e-03,2.699529047e-02,6.768964288e-01,3.088722381e-01,3.495370370e-01,3.733443709e+02,6.789933775e+02,2.931390728e+02
1.529112000e-06,1.470782105e-02,1.429377335e-02,5.550615545e-03,3.196431691e-02,1.028966998e+00,1.736503727e-01,6.041666667e-01,6.982873563e+02,1.000000000e+00,2.961149425e+02
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.522367615e-03,1.366678938e-02,8.985655114e-01,4.040720508e-01,6.250000000e-01,3.235000000e+02,4.545000000e+02,2.920000000e+02
1.212744000e-06,1.040000000e-02,1.323092388e-02,6.041737775e-03,2.544395152e-02,7.860373241e-01,2.374528096e-01,3.942857143e-01,2.015942029e+01,2.753623188e+00,2.971739130e+02
1.283048000e-06,1.040000000e-02,1.348180663e-02,8.179259588e-03,1.808631775e-02,7.714099662e-01,4.522346505e-01,6.083333333e-01,3.066027397e+02,2.362328767e+02,2.965616438e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,1.820000000e+02,3.140000000e+02,2.960000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,4.920000000e+02,6.150000000e+02,2.960000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.290000000e+02,4.580000000e+02,2.970000000e+02
6.854640000e-07,9.006664199e-03,1.093944635e-02,5.882742482e-03,1.699663514e-02,8.233199294e-01,3.461121824e-01,6.500000000e-01,2.161538462e+01,6.090256410e+02,2.980000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.030000000e+02,4.800000000e+02,2.990000000e+02
5.624320000e-07,9.006664199e-03,1.024134823e-02,5.200052052e-03,1.404872032e-02,8.794412610e-01,3.701441791e-01,5.000000000e-01,1.795000000e+02,3.125000000e+02,3.005000000e+02
2.077483200e-05,2.144014925e-02,3.410721818e-02,1.389709998e-02,5.026422101e-02,6.286103176e-01,2.764809581e-01,3.078125000e-01,6.524145516e+02,3.781785110e+02,3.065059222e+02
4.429152000e-06,1.560000000e-02,2.037545524e-02,1.014135156e-02,2.556761162e-02,7.656270653e-01,3.966483735e-01,5.000000000e-01,6.281230159e+02,5.707261905e+02,3.050079365e+02
3.866720000e-07,9.006664199e-03,9.038881666e-03,2.600000000e-03,1.367983762e-02,9.964356800e-01,1.900607355e-01,6.875000000e-01,6.505000000e+02,6.986363636e+02,3.035000000e+02
1.200265040e-04,5.720000000e-02,6.120113994e-02,4.165354267e-02,8.138690716e-02,9.346231142e-01,5.117966036e-01,2.706698375e-01,5.366318641e+02,7.456875092e+00,3.186475326e+02
1.634568000e-06,1.273734666e-02,1.461508874e-02,8.850385508e-03,1.915482725e-02,8.715203094e-01,4.620446529e-01,5.166666667e-01,3.005806452e+02,5.447634409e+02,3.057204301e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.150000000e+02,2.420000000e+02,3.050000000e+02
3.427320000e-06,1.273734666e-02,1.870619013e-02,8.941412778e-03,2.906449030e-02,6.809161337e-01,3.076404467e-01,3.482142857e-01,2.376974359e+02,3.354512821e+02,3.069025641e+02
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.468003733e-03,1.335509055e-02,8.535601853e-01,4.843099873e-01,7.291666667e-01,3.030000000e+02,4.643428571e+02,3.083428571e+02
1.898208000e-06,1.040000000e-02,1.536202234e-02,7.800104104e-03,3.356693314e-02,6.769941984e-01,2.323746430e-01,3.600000000e-01,5.654814815e+02,5.664629630e+02,3.083796296e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.690000000e+02,6.810000000e+02,3.080000000e+02
2.882464000e-06,1.273734666e-02,1.765719676e-02,8.667060712e-03,2.374670363e-02,7.213685635e-01,3.649795293e-01,5.857142857e-01,3.345426829e+02,5.213780488e+02,3.100243902e+02
1.810328000e-06,1.273734666e-02,1.512119853e-02,5.216811607e-03,2.954811697e-02,8.423503359e-01,1.765530985e-01,4.768518519e-01,6.983300971e+02,2.312815534e+02,3.144757282e+02
1.704872000e-06,1.040000000e-02,1.482168976e-02,6.380533247e-03,2.439590350e-02,7.016743818e-01,2.615411742e-01,4.619047619e-01,2.304742268e+02,3.500721649e+02,3.132061856e+02
1.845480000e-06,1.162755348e-02,1.521844364e-02,8.192839598e-03,2.281108773e-02,7.640435355e-01,3.591604090e-01,5.250000000e-01,5.548666667e+02,5.269333333e+02,3.136285714e+02
1.863056000e-06,1.040000000e-02,1.526660359e-02,7.830631495e-03,2.466681633e-02,6.812255220e-01,3.174561074e-01,5.520833333e-01,2.275754717e+02,3.389716981e+02,3.137264151e+02
2.495792000e-06,1.273734666e-02,1.682944996e-02,8.144071202e-03,2.651799507e-02,7.568486608e-01,3.071148923e-01,4.226190476e-01,3.656197183e+02,6.681971831e+02,3.140915493e+02
4.763096000e-06,1.273734666e-02,2.087518041e-02,1.079619341e-02,2.924159990e-02,6.101670219e-01,3.692066592e-01,4.516666667e-01,5.555793358e+02,5.402841328e+02,3.169077491e+02
9.631648000e-06,1.470782105e-02,2.639777523e-02,2.600000000e-03,2.600000000e-03,5.571613865e-01,1.000000000e+00,9.841954023e-02,5.761989051e+02,5.713649635e+02,3.211970803e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.290000000e+02,3.630000000e+02,3.160000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,5.220000000e+02,5.520000000e+02,3.160000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.300000000e+02,3.580000000e+02,3.170000000e+02
2.267304000e-06,1.162755348e-02,1.629935344e-02,5.794616368e-03,2.682491048e-02,7.133751362e-01,2.160162425e-01,4.095238095e-01,3.111705426e+02,5.051860465e+02,3.190465116e+02
1.845480000e-06,1.040000000e-02,1.521844364e-02,2.600000000e-03,2.349370266e-02,6.833813133e-01,1.106679538e-01,2.187500000e-01,2.255809524e+02,3.699047619e+02,3.240190476e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,4.960000000e+02,5.180000000e+02,3.210000000e+02
5.624320000e-07,9.006664199e-03,1.024134823e-02,5.237275233e-03,1.797515906e-02,8.794412610e-01,2.913618297e-01,6.666666667e-01,4.062500000e-01,6.224062500e+02,3.225000000e+02
2.056392000e-06,1.162755348e-02,1.577741180e-02,8.513272747e-03,2.659303582e-02,7.369747097e-01,3.201316617e-01,4.333333333e-01,4.995641026e+02,5.563675214e+02,3.231282051e+02
1.281290400e-05,1.801332840e-02,2.903240297e-02,1.407230990e-02,4.322607127e-02,6.204559924e-01,3.255514436e-01,3.921463152e-01,3.935020576e+02,6.584663923e+02,3.277283951e+02
1.247896000e-06,9.006664199e-03,1.335754328e-02,6.151245675e-03,1.796966325e-02,6.742755018e-01,3.423127962e-01,5.680000000e-01,5.197746479e+02,1.020985915e+02,3.241830986e+02
3.321864000e-06,1.273734666e-02,1.851232965e-02,9.483475550e-03,2.703602660e-02,6.880466641e-01,3.507717939e-01,4.375000000e-01,5.981693122e+02,4.907301587e+02,3.271164021e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.300000000e+02,3.650000000e+02,3.260000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,4.840000000e+02,5.800000000e+02,3.260000000e+02
6.678880000e-07,1.040000000e-02,1.084513609e-02,7.830631495e-03,1.641262288e-02,9.589552325e-01,4.771103041e-01,7.600000000e-01,4.210526316e-01,6.290263158e+02,3.298947368e+02
2.154817600e-05,2.266627451e-02,3.452528699e-02,1.367136034e-02,7.511332243e-02,6.565122693e-01,1.820097939e-01,2.757534863e-01,2.534616639e+02,3.155791191e+00,3.374388254e+02
6.503120000e-06,1.560000000e-02,2.315835544e-02,9.209459219e-03,3.466067417e-02,6.736229627e-01,2.657034071e-01,3.114478114e-01,5.366540541e+02,7.876486486e+01,3.358378378e+02
3.515200000e-07,9.006664199e-03,8.756229565e-03,2.600000000e-03,1.227873397e-02,1.028600739e+00,2.117482150e-01,8.333333333e-01,3.325000000e+02,6.986000000e+02,3.320000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,4.860000000e+02,5.660000000e+02,3.330000000e+02
1.581840000e-06,9.006664199e-03,1.445621650e-02,6.665251920e-03,2.357724466e-02,6.230305281e-01,2.826985094e-01,5.357142857e-01,6.672666667e+02,2.488222222e+02,3.345666667e+02
2.056392000e-06,1.040000000e-02,1.577741180e-02,6.040215096e-03,3.259129477e-02,6.591702194e-01,1.853321612e-01,4.431818182e-01,3.364615385e+02,2.533076923e+02,3.355811966e+02
7.346768000e-06,1.724644891e-02,2.411936674e-02,1.281961948e-02,3.059710149e-02,7.150456766e-01,4.189815001e-01,5.277777778e-01,4.767511962e+02,1.562655502e+02,3.374210526e+02
3.023072000e-06,1.273734666e-02,1.793975976e-02,7.830631495e-03,3.736985296e-02,7.100065349e-01,2.095440810e-01,4.095238095e-01,5.809593023e+02,6.025930233e+02,3.365639535e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,6.820000000e+02,2.600000000e+02,3.370000000e+02
2.460640000e-07,9.006664199e-03,7.774691271e-03,5.560177767e-03,1.024188369e-02,1.158459402e+00,5.428862440e-01,7.777777778e-01,5.440000000e+02,3.571428571e-01,3.380000000e+02
9.104368000e-06,2.144014925e-02,2.590699614e-02,1.527258927e-02,3.694616097e-02,8.275814431e-01,4.133741875e-01,5.329218107e-01,3.071428571e+00,4.155984556e+02,3.437374517e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.420000000e+02,6.790000000e+02,3.390000000e+02
2.495792000e-06,1.273734666e-02,1.682944996e-02,9.496496137e-03,2.188113351e-02,7.568486608e-01,4.340038477e-01,5.634920635e-01,6.770633803e+02,1.625633803e+02,3.433380282e+02
3.233984000e-06,1.162755348e-02,1.834762048e-02,2.600000000e-03,3.885666122e-02,6.337363199e-01,6.691259410e-02,2.190476190e-01,6.038369565e+02,4.980923913e+02,3.459619565e+02
8.348600000e-06,1.724644891e-02,2.516933128e-02,1.092111498e-02,4.061776782e-02,6.852168107e-01,2.688753117e-01,3.383190883e-01,2.112736842e+02,5.356231579e+02,3.470315789e+02
2.460640000e-07,9.006664199e-03,7.774691271e-03,2.600000000e-03,9.928935229e-03,1.158459402e+00,2.618609085e-01,7.777777778e-01,3.360000000e+02,6.986428571e+02,3.430000000e+02
1.963239200e-05,2.266627451e-02,3.347019158e-02,1.908030055e-02,4.828790303e-02,6.772077910e-01,3.951362423e-01,4.211915535e-01,5.500277529e+02,1.854789615e+02,3.498227395e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,5.540000000e+02,5.830000000e+02,3.450000000e+02
5.624320000e-07,9.006664199e-03,1.024134823e-02,5.200141976e-03,1.397388082e-02,8.794412610e-01,3.721329846e-01,5.000000000e-01,5.595000000e+02,6.145000000e+02,3.495000000e+02
